Num sig,alpha,beta,gamma1,gamma2,average f1 over 50 runs
140,0.4,0.35000000000000003,0.7644959657073694
140,0.4,0.4,0.7221796822550829
140,0.4,0.45,0.7089245552347495
140,0.4,0.5,0.7088302417817435
140,0.6000000000000001,0.0,0.5447882942275512
140,0.6000000000000001,0.05,0.7595991307692573
140,0.6000000000000001,0.1,0.764458836270308
140,0.6000000000000001,0.15000000000000002,0.7577168945892329
140,0.6000000000000001,0.2,0.7499381625799042
140,0.6000000000000001,0.25,0.7228085691616198
140,0.6000000000000001,0.30000000000000004,0.7268348608159281
140,0.6000000000000001,0.35000000000000003,0.689864324852132
140,0.6000000000000001,0.4,0.702103127400416
140,0.6000000000000001,0.45,0.680728643320396
140,0.6000000000000001,0.5,0.6620516901443132
140,0.8,0.0,0.5981720154772936
140,0.8,0.05,0.7697985387969255
140,0.8,0.1,0.7738299803918331
140,0.8,0.15000000000000002,0.7557412491732204
140,0.8,0.2,0.7460835222372616
140,0.8,0.25,0.7205386570091428
140,0.8,0.30000000000000004,0.68053528485873
140,0.8,0.35000000000000003,0.6701058027839986
140,0.8,0.4,0.6866768746994409
140,0.8,0.45,0.660743049598598
140,0.8,0.5,0.625115733599718
140,1.0,0.0,0.5848987444453425
140,1.0,0.05,0.7847364104718898
140,1.0,0.1,0.768845219222221
140,1.0,0.15000000000000002,0.7584700292628973
140,1.0,0.2,0.7147892960080839
140,1.0,0.25,0.6904464946846375
140,1.0,0.30000000000000004,0.6895808321714018
140,1.0,0.35000000000000003,0.644734557805269
140,1.0,0.4,0.6471631976112859
140,1.0,0.45,0.642774053102453
140,1.0,0.5,0.621821214085603
140,1.2000000000000002,0.0,0.6438146741916044
140,1.2000000000000002,0.05,0.783894167845297
140,1.2000000000000002,0.1,0.7526066925723092
140,1.2000000000000002,0.15000000000000002,0.7471194098671607
140,1.2000000000000002,0.2,0.6970009052757995
140,1.2000000000000002,0.25,0.6886754649556179
140,1.2000000000000002,0.30000000000000004,0.6578035554366524
140,1.2000000000000002,0.35000000000000003,0.6388920507292364
140,1.2000000000000002,0.4,0.6291296882744103
140,1.2000000000000002,0.45,0.638818701701674
140,1.2000000000000002,0.5,0.6143314037514567
Optimal vals below
3,1.2000000000000002,0.05,0.8755641975152578
10,1.0,0.05,0.8720395919042501
20,1.2000000000000002,0.05,0.8590486975183543
40,0.6000000000000001,0.1,0.8512603469696756
60,0.8,0.1,0.8246153955387353
80,1.2000000000000002,0.05,0.8170370146379297
100,0.2,0.35000000000000003,0.8090080729133139
120,0.2,0.4,0.7946726223659221
140,1.0,0.05,0.7847364104718898
