Optimal vals below
1.6,0.8,0.1,0.8059099080461326
1.6,0.8,0.15000000000000002,0.785544649018877
1.6,0.8,0.2,0.7113900779008846
1.6,0.8,0.25,0.7170461427702434
1.6,0.8,0.30000000000000004,0.6706617199267185
1.6,0.8,0.35000000000000003,0.6712119484117497
1.6,0.8,0.4,0.6633978752255458
1.6,0.8,0.45,0.621229081226832
1.6,0.8,0.5,0.6440184811581454
1.6,1.0,0.0,0.5729735415403726
1.6,1.0,0.05,0.8593681445094314
1.6,1.0,0.1,0.7687756220608013
1.6,1.0,0.15000000000000002,0.7440968132448675
1.6,1.0,0.2,0.7033532807869559
1.6,1.0,0.25,0.7048711453392192
1.6,1.0,0.30000000000000004,0.6393894419651902
1.6,1.0,0.35000000000000003,0.6363964065174337
1.6,1.0,0.4,0.6111056455956352
1.6,1.0,0.45,0.6084396932664429
1.6,1.0,0.5,0.5947130469229107
1.6,1.2000000000000002,0.0,0.6110301660080042
1.6,1.2000000000000002,0.05,0.858859870157879
1.6,1.2000000000000002,0.1,0.7740466858202093
1.6,1.2000000000000002,0.15000000000000002,0.6949025418110278
1.6,1.2000000000000002,0.2,0.6817441245350304
1.6,1.2000000000000002,0.25,0.6548501258232469
1.6,1.2000000000000002,0.30000000000000004,0.6343042196092374
1.6,1.2000000000000002,0.35000000000000003,0.6001819126155379
1.6,1.2000000000000002,0.4,0.6146643679652829
1.6,1.2000000000000002,0.45,0.5889359714792795
1.6,1.2000000000000002,0.5,0.5791716622648558
1.8,0.0,0.0,0.0038095238095238095
1.8,0.0,0.05,0.020088664523324345
1.8,0.0,0.1,0.02806989944317893
1.8,0.0,0.15000000000000002,0.025030841885577672
1.8,0.0,0.2,0.032069579595904514
1.8,0.0,0.25,0.04953734660072997
1.8,0.0,0.30000000000000004,0.049069895879869624
1.8,0.0,0.35000000000000003,0.059749170564092575
1.8,0.0,0.4,0.05073972489333142
1.8,0.0,0.45,0.09074330831438418
1.8,0.0,0.5,0.09414643653310602
1.8,0.2,0.0,0.5431643253244295
1.8,0.2,0.05,0.7813819827107683
1.8,0.2,0.1,0.8387907927986723
1.8,0.2,0.15000000000000002,0.8662366178101917
1.8,0.2,0.2,0.8559273138271116
1.8,0.2,0.25,0.853407495300562
1.8,0.2,0.30000000000000004,0.8374566976678353
1.8,0.2,0.35000000000000003,0.8202447416255955
1.8,0.2,0.4,0.8218079807064786
1.8,0.2,0.45,0.8174890297963178
1.8,0.2,0.5,0.7907061235502499
1.8,0.4,0.0,0.5261828970312287
1.8,0.4,0.05,0.84917414498229
1.8,0.4,0.1,0.8517589046353815
1.8,0.4,0.15000000000000002,0.8550177683117599
1.8,0.4,0.2,0.8117633145484875
1.8,0.4,0.25,0.7839041953444178
1.8,0.4,0.30000000000000004,0.7827826269418127
1.8,0.4,0.35000000000000003,0.7444182334623238
1.8,0.4,0.4,0.7267415904476323
1.8,0.4,0.45,0.7266638339777848
1.8,0.4,0.5,0.7089802445036191
1.8,0.6000000000000001,0.0,0.5202451487587078
1.8,0.6000000000000001,0.05,0.8507956383552391
1.8,0.6000000000000001,0.1,0.852235069458477
1.8,0.6000000000000001,0.15000000000000002,0.8060589637224056
1.8,0.6000000000000001,0.2,0.7894967599306577
1.8,0.6000000000000001,0.25,0.782562685141681
1.8,0.6000000000000001,0.30000000000000004,0.7175285438364348
1.8,0.6000000000000001,0.35000000000000003,0.7176076010541135
1.8,0.6000000000000001,0.4,0.688486084420562
1.8,0.6000000000000001,0.45,0.676674796231104
1.8,0.6000000000000001,0.5,0.6599466168661984
1.8,0.8,0.0,0.5549676505413711
1.8,0.8,0.05,0.8509317372664207
1.8,0.8,0.1,0.8450475432316147
1.8,0.8,0.15000000000000002,0.7747218543343791
1.8,0.8,0.2,0.7368084188689241
1.8,0.8,0.25,0.7207272111396418
1.8,0.8,0.30000000000000004,0.7058919741252195
1.8,0.8,0.35000000000000003,0.6762012355391296
1.8,0.8,0.4,0.6780088130903127
1.8,0.8,0.45,0.670651427480204
1.8,0.8,0.5,0.645235778564923
1.8,1.0,0.0,0.5798882885283535
1.8,1.0,0.05,0.8746610432041618
1.8,1.0,0.1,0.8127337306354819
1.8,1.0,0.15000000000000002,0.7621406769666426
1.8,1.0,0.2,0.7160556100079271
1.8,1.0,0.25,0.698273309068566
1.8,1.0,0.30000000000000004,0.6623531611206065
1.8,1.0,0.35000000000000003,0.6566457805479899
1.8,1.0,0.4,0.658822709318085
1.8,1.0,0.45,0.646892504181464
1.8,1.0,0.5,0.6315911781932364
1.8,1.2000000000000002,0.0,0.5279782023405656
1.8,1.2000000000000002,0.05,0.8658815326428649
1.8,1.2000000000000002,0.1,0.8255700769218542
1.8,1.2000000000000002,0.15000000000000002,0.7418843357521286
1.8,1.2000000000000002,0.2,0.7050077022317903
1.8,1.2000000000000002,0.25,0.700896046753525
1.8,1.2000000000000002,0.30000000000000004,0.6839278957291312
1.8,1.2000000000000002,0.35000000000000003,0.6368912734809465
1.8,1.2000000000000002,0.4,0.6513958544887821
1.8,1.2000000000000002,0.45,0.6299471290210257
1.8,1.2000000000000002,0.5,0.6180329692086606
2,0.0,0.0,0.0
2,0.0,0.05,0.02544067003004385
2,0.0,0.1,0.022069120261202568
2,0.0,0.15000000000000002,0.029574050114080968
2,0.0,0.2,0.03695430871306586
2,0.0,0.25,0.05574119671165415
2,0.0,0.30000000000000004,0.05312170971907601
2,0.0,0.35000000000000003,0.05471304207343637
2,0.0,0.4,0.07644074699150194
2,0.0,0.45,0.06955660849529101
2,0.0,0.5,0.09359285015223438
2,0.2,0.0,0.5216511596547508
2,0.2,0.05,0.7939219730408797
2,0.2,0.1,0.8414406383828681
2,0.2,0.15000000000000002,0.8577259061679257
2,0.2,0.2,0.8418986704119301
2,0.2,0.25,0.8457813328143705
2,0.2,0.30000000000000004,0.8347935824672316
2,0.2,0.35000000000000003,0.8384335712109937
2,0.2,0.4,0.8441661491473067
2,0.2,0.45,0.8024181621666403
2,0.2,0.5,0.8312710282864405
2,0.4,0.0,0.5368014356736658
2,0.4,0.05,0.8473878836413785
2,0.4,0.1,0.8651861164305779
2,0.4,0.15000000000000002,0.8476076895699329
2,0.4,0.2,0.8275776589069227
2,0.4,0.25,0.7967773091687204
2,0.4,0.30000000000000004,0.8200762666903438
2,0.4,0.35000000000000003,0.7932369614063921
2,0.4,0.4,0.7498759412695519
2,0.4,0.45,0.7308032541603124
2,0.4,0.5,0.733063653577102
2,0.6000000000000001,0.0,0.5839931093526806
2,0.6000000000000001,0.05,0.863273408523752
2,0.6000000000000001,0.1,0.8444567622380904
2,0.6000000000000001,0.15000000000000002,0.8335431587801885
2,0.6000000000000001,0.2,0.7834512383507197
2,0.6000000000000001,0.25,0.7536360281628345
2,0.6000000000000001,0.30000000000000004,0.7471929099381168
2,0.6000000000000001,0.35000000000000003,0.7171508058487948
2,0.6000000000000001,0.4,0.7161094374445766
2,0.6000000000000001,0.45,0.6794964526094444
2,0.6000000000000001,0.5,0.6901674063175424
2,0.8,0.0,0.5693578144081851
2,0.8,0.05,0.8733992912155347
2,0.8,0.1,0.8455635038401005
2,0.8,0.15000000000000002,0.8016847662257055
2,0.8,0.2,0.7852388326963856
2,0.8,0.25,0.7518756662654675
2,0.8,0.30000000000000004,0.712666458653432
2,0.8,0.35000000000000003,0.7085442070279864
2,0.8,0.4,0.7011868657490848
2,0.8,0.45,0.6785185508264435
2,0.8,0.5,0.6463525772931988
2,1.0,0.0,0.563631031735834
2,1.0,0.05,0.8677193939519054
2,1.0,0.1,0.8461409892602387
2,1.0,0.15000000000000002,0.7757027882537564
2,1.0,0.2,0.7721242971693135
2,1.0,0.25,0.7220118905754748
2,1.0,0.30000000000000004,0.7012292677319691
2,1.0,0.35000000000000003,0.6810819098901664
2,1.0,0.4,0.6620436278576605
2,1.0,0.45,0.6430634803244292
2,1.0,0.5,0.6443517134366198
2,1.2000000000000002,0.0,0.566021914535281
2,1.2000000000000002,0.05,0.8755079531934572
2,1.2000000000000002,0.1,0.7957841435454504
2,1.2000000000000002,0.15000000000000002,0.787178399603683
2,1.2000000000000002,0.2,0.740967253995376
2,1.2000000000000002,0.25,0.7303378614522857
2,1.2000000000000002,0.30000000000000004,0.6719536731940192
2,1.2000000000000002,0.35000000000000003,0.6604751036150929
2,1.2000000000000002,0.4,0.6596606633029124
2,1.2000000000000002,0.45,0.6418639700084958
2,1.2000000000000002,0.5,0.6106249642166844

